82,43,2,32,50,12,29,27,85,46,6,27,78,24,70,7,30,31,34,69,30,95,14,92,76,50,79,20,21,40,59,7,84,9,61,6,30,63,18,4,90,29,62,50,88,83,70,65,30,49,5,54,86,40,53,41,95,8,25,73,56,64,5,94,60,41,40,87,97,81,59,38,20,4,15,6,78,40,65,7,49,57,57,3,33,79,49,13,86,29,70,38,24,3,6,15,24,82,41,78,71,96,70,45,19,76,47,73,80,38,43,22,62,41,57,6,80,70,84,73,70,69,93,33,68,60,55,11,73,33,59,66,94,87,90,69,61,88,75,94,79,36,33,71,60,26,45,60,26,43,15,13,91,83,12,88,77,7,96,47,44,50,41,52,67,5,84,23,14,72,74,10,20,92,47,87,75,11,79,34,49,5,79,37,83,83,19,87,9,53,77,77,47,68,71,83,63,0,31,45,60,30,22,54,35,61,42,8,55,95,70,45,7,5,38,26,37,1,67,83,91,53,23,58,73,60,22,43,75,36,49,17,69,12,76,86,67,10,38,68,70,89,40,35,23,59,80,59,85,15,5,48,61,38,34,20,76,62,56,78,11,84,51,33,84,73,21,98,61,13,29,37,27,56,88,49,28,14,54,31,68,17,66,4,24,81,79,20,48,47,82,37,44,6,37,17,64,67,56,44,46,51,14,66,71,89,95,92,19,97,96,67,69,32,34,48,11,52,87,26,39,41,85,96,17,75,64,63,81,10,94,52,50,13,31,97,9,93,99,78,31,95,33,23,84,96,36,5,59,95,44,50,99,93,20,35,56,87,81,91,58,90,85,41,33,81,39,71,42,97,46,19,9,78,10,88,45,69,36,72,44,63,26,30,29,49,88,80,96,48,39,81,77,29,25,35,17,77,46,81,85,43,80,97,80,41,35,66,61,99,86,98,74,28,36,97,83,32,21,83,51,33,85,24,19,99,61,69,39,53,60,42,91,28,41,47,82,71,56,17,59,67,14,76,20,87,15,42,82,20,97,90,27,29,89,72,16,53,65,52,31,75,63,66,72,24,69,90,60,98,24,87,39,33,75,83,83,34,21,62,38,96,40,50,7,51,6,62,37,5,65,50,7,40,20,14,15,56,58,29,67,76,56,16,5,7,32,69,90,47,35,56,52,61,49,26,42,91,14,70,74,8,23,20,15,40,42,57,95,66,58,44,71,59,69,62,91,91,65,52,85,73,35,72,22,66,58,12,58,92,5,56,18,54,32,62,68,38,91,35,76,74,56,80,5,23,45,90,73,83,13,52,38,62,85,18,16,87,21,94,11,42,79,61,41,11,27,11,20,84,11,27,88,15,43,59,29,43,70,28,3223,60,5160.0,5160.423076923077,0.0,0.0
39,55,20,88,73,10,2,59,61,35,96,82,95,0,3,18,53,63,55,95,38,79,96,13,27,54,96,65,57,66,95,91,54,94,58,22,53,98,48,61,26,15,5,52,33,32,21,80,90,63,76,35,65,83,31,41,20,30,74,81,90,54,78,46,91,31,0,77,63,41,49,95,16,20,5,0,41,94,45,81,5,90,96,5,78,77,13,27,73,77,42,99,51,31,9,7,62,3,18,25,12,46,64,16,75,22,55,24,86,35,70,11,7,68,55,24,51,13,90,28,11,85,28,49,45,62,24,6,99,60,64,48,78,37,7,91,59,56,97,33,60,23,22,25,11,15,83,65,53,46,5,32,20,16,11,30,58,28,11,63,87,86,1,66,95,89,39,30,92,41,37,21,0,12,83,47,8,88,9,23,87,69,37,45,19,72,41,49,18,77,23,89,99,85,68,18,46,9,61,99,66,12,11,49,81,41,37,72,0,30,84,58,42,59,70,49,50,61,61,49,9,12,26,40,67,63,57,64,2,58,33,9,67,6,87,32,34,17,79,35,64,68,30,52,37,30,32,49,70,81,12,8,51,76,61,68,94,55,78,21,52,20,0,32,89,68,98,90,32,3,70,22,86,85,73,15,36,88,84,34,81,90,47,50,99,52,48,3,2,0,71,46,9,4,10,63,86,56,66,86,14,11,79,75,92,18,81,57,62,58,59,42,70,40,44,43,9,82,38,88,93,92,56,87,49,77,62,21,95,84,25,77,37,86,30,82,19,16,42,84,65,86,99,84,51,90,94,25,30,37,81,70,40,21,20,11,93,32,23,32,35,51,94,60,84,59,91,59,54,98,46,59,43,31,82,6,36,10,74,19,77,11,81,12,10,43,23,62,21,31,42,22,86,19,99,5,41,11,7,36,93,70,88,44,8,18,93,33,29,7,31,40,36,25,5,50,28,6,67,76,22,12,78,17,77,87,30,40,71,25,61,50,56,40,37,27,5,14,99,33,85,60,80,24,58,45,22,75,88,26,10,61,96,64,71,35,31,49,75,49,58,59,47,44,50,54,14,48,35,42,48,94,16,40,20,14,54,48,48,34,18,25,76,28,63,24,52,81,28,85,53,13,38,16,95,71,64,56,16,60,92,5,33,29,41,75,52,83,99,27,29,18,48,21,56,74,21,10,60,73,77,96,39,36,25,16,23,32,95,33,72,95,16,12,93,93,43,15,32,93,58,68,89,92,28,89,26,21,30,52,15,94,37,83,52,25,62,6,68,22,36,60,55,30,57,20,98,43,47,50,57,21,84,49,6,16,33,99,76,48,90,70,50,75,95,57,63,86,55,64,40,12,36,35,26,44,48,44,72,73,2994,60,5371.0,5371.075,0.0,0.0
34,24,9,77,50,54,19,8,87,60,70,76,52,34,49,33,55,49,68,58,28,83,75,24,5,91,21,91,52,2,3,95,95,25,49,94,97,40,32,66,62,97,24,40,72,15,8,90,90,10,73,4,60,73,74,24,79,79,39,35,48,14,94,89,49,21,50,63,75,77,10,36,96,64,37,86,52,71,68,40,2,12,31,96,40,98,70,11,10,4,60,65,13,26,25,22,27,39,27,81,88,28,25,28,76,64,93,44,4,93,86,89,61,53,85,56,58,69,28,89,66,29,47,36,94,31,4,75,26,53,75,78,35,6,46,43,53,97,8,3,85,41,79,15,25,60,64,48,80,15,66,15,90,20,77,31,82,22,61,34,92,18,37,47,67,25,39,10,55,81,87,44,92,96,80,84,4,95,54,85,3,4,66,80,30,71,71,2,30,32,92,19,7,98,44,54,60,78,8,60,63,26,71,17,76,80,10,21,43,71,44,69,59,83,10,19,0,83,41,93,50,21,92,6,24,99,48,32,97,7,44,46,10,61,9,96,2,32,94,10,61,78,42,51,26,66,1,75,68,76,15,64,39,17,29,32,32,4,0,49,48,23,1,0,67,26,54,77,57,5,14,10,64,35,27,85,19,33,73,38,38,25,39,3,2,96,26,43,14,43,31,4,95,84,43,88,58,12,4,41,36,68,46,55,10,26,9,12,9,75,92,32,9,64,22,65,16,51,21,7,29,74,63,23,83,19,46,52,36,65,90,52,71,68,82,60,38,29,10,17,70,46,30,87,16,71,68,38,51,81,41,80,16,8,14,38,30,40,83,13,41,56,40,96,31,37,6,95,51,10,24,56,5,60,61,10,85,55,91,89,16,22,34,72,35,38,18,52,56,98,28,20,43,70,32,6,92,84,12,91,19,63,14,39,79,90,47,21,61,66,13,6,48,78,56,87,63,21,75,77,32,11,10,20,41,46,43,78,98,62,56,13,46,8,84,18,42,20,90,24,48,62,62,81,56,11,90,17,63,11,37,84,23,82,51,32,82,91,31,97,57,33,61,64,75,53,40,55,69,76,75,14,85,90,75,91,74,57,91,40,37,45,76,18,58,6,20,50,49,38,55,52,68,30,29,31,94,18,35,73,31,35,65,12,26,28,94,70,27,76,42,49,67,79,67,39,35,60,86,40,21,27,32,27,8,98,43,13,94,76,87,97,86,10,19,40,63,44,28,22,35,26,71,94,57,27,99,53,66,5,31,73,22,14,58,70,44,95,45,72,93,87,47,42,22,98,20,67,28,33,43,83,26,12,51,68,73,12,50,93,75,26,27,17,79,32,89,12,40,29,89,36,91,9,73,67,40,50,53,69,2955,60,5361.0,5361.584615384615,0.0,0.0
95,54,35,30,7,9,35,99,27,39,52,27,73,23,65,22,10,9,83,66,73,42,69,45,20,41,29,34,18,61,25,55,8,15,76,10,97,78,21,68,64,10,10,38,14,42,76,0,61,49,3,79,75,87,23,4,97,4,8,78,56,63,38,17,56,32,79,60,79,73,85,44,52,17,42,19,62,17,7,85,75,54,59,40,20,22,38,66,87,29,61,83,74,27,14,0,61,15,64,86,77,46,29,84,23,34,11,49,34,46,7,36,25,93,28,68,71,73,69,5,1,41,12,4,26,82,70,83,1,3,87,45,31,3,83,6,5,13,32,84,35,56,64,75,92,13,28,42,6,64,14,40,26,36,68,27,31,13,20,23,18,4,21,74,10,9,91,5,97,8,59,78,11,53,49,60,55,3,11,98,20,91,6,59,34,96,59,45,6,87,66,97,66,86,56,32,39,89,80,39,10,19,94,66,68,39,48,93,49,8,16,68,62,19,36,60,49,94,18,36,85,43,23,9,55,8,26,83,28,37,50,74,95,23,69,10,70,40,75,15,81,12,82,24,32,60,25,31,27,9,16,59,22,21,52,67,6,44,91,98,72,96,61,34,96,73,91,6,26,93,55,41,95,28,27,77,0,90,53,50,86,36,55,62,58,18,71,99,2,99,44,7,66,79,14,92,77,0,52,46,94,32,59,74,25,21,55,53,13,18,53,35,66,56,31,74,78,18,32,12,69,27,17,39,31,89,84,86,52,95,91,43,51,26,66,89,81,91,66,88,34,60,60,73,24,17,21,5,34,35,75,57,90,37,67,98,81,54,36,59,53,95,6,73,71,62,25,62,70,58,77,30,16,75,71,99,34,54,30,34,30,98,76,34,29,77,20,24,71,50,37,32,89,64,6,5,65,6,66,51,16,78,28,85,22,11,40,32,75,41,77,64,5,74,45,22,47,66,40,70,12,96,75,46,83,28,6,9,27,91,62,64,98,81,27,30,35,7,94,54,9,81,57,20,48,45,49,9,62,52,49,90,42,8,15,16,59,42,98,43,65,8,32,75,70,11,35,84,94,94,44,65,14,59,20,91,25,92,65,62,32,97,19,57,37,36,72,86,48,84,52,40,69,53,58,73,75,49,43,32,15,18,12,66,56,32,61,28,74,38,35,54,72,16,16,14,97,75,85,72,55,89,60,24,51,97,78,96,51,7,51,6,65,83,60,59,86,25,23,64,70,43,57,72,36,49,53,32,14,96,17,96,31,73,13,31,95,78,91,14,26,81,92,38,25,8,51,95,28,56,46,7,20,38,59,13,76,57,47,98,46,24,89,72,75,27,89,76,21,96,63,73,65,12,99,7,74,58,79,85,3122,60,5270.0,5270.764705882353,0.0,0.0
94,22,29,65,1,23,45,3,5,73,43,60,66,88,4,27,0,45,38,10,79,39,53,91,6,7,23,44,34,80,7,36,23,45,2,46,44,29,47,3,54,74,60,24,55,16,42,42,4,65,26,5,53,88,49,37,32,20,22,6,38,88,8,2,17,15,22,36,65,43,17,63,73,97,91,52,70,90,60,17,78,15,25,63,28,87,67,64,83,25,90,3,45,62,47,95,77,40,35,24,2,57,34,57,9,96,2,46,54,69,83,92,83,58,6,57,72,21,71,80,11,91,37,1,81,80,56,67,63,76,22,12,46,99,19,61,28,48,82,13,35,70,94,38,79,88,99,49,22,61,81,2,96,76,6,51,92,4,19,82,83,85,67,84,95,28,98,70,68,45,34,60,17,88,27,62,76,22,34,67,47,98,79,88,77,88,57,49,37,62,58,63,3,59,28,97,15,6,77,90,13,60,65,47,69,45,97,40,13,74,53,20,50,98,44,40,70,46,31,36,98,24,80,50,99,46,80,99,40,17,56,46,36,3,45,54,59,1,86,21,25,29,34,55,34,89,27,67,12,28,30,23,90,72,41,31,8,70,51,81,7,28,9,9,39,83,97,65,97,92,40,24,73,5,53,5,92,76,39,94,76,60,58,1,77,68,55,32,85,97,46,18,28,82,80,51,60,14,0,23,98,39,88,64,32,90,18,56,49,55,79,96,76,50,71,11,76,77,10,16,92,61,56,82,21,59,78,71,52,48,69,41,28,83,94,46,33,84,93,50,67,88,50,76,45,92,46,17,55,30,63,78,46,66,26,69,30,73,57,86,86,68,95,24,72,31,79,17,97,28,94,87,45,30,13,38,18,51,20,46,20,54,16,54,29,88,30,94,77,90,43,59,11,78,28,73,44,86,88,54,86,68,59,59,31,93,45,91,7,25,7,6,17,82,5,79,17,93,55,29,90,21,47,72,83,98,56,32,62,78,84,55,43,45,54,74,7,60,36,20,86,99,15,9,55,22,91,22,32,31,40,85,38,51,5,51,84,57,14,90,88,70,70,57,58,98,98,8,65,64,60,26,98,65,99,69,63,38,70,44,59,66,23,13,86,41,79,68,54,10,67,89,89,87,62,83,82,16,74,20,77,24,5,89,85,90,91,56,76,70,14,89,16,84,51,14,73,17,19,51,37,42,75,30,65,98,42,78,12,30,81,29,63,59,48,10,51,50,97,72,82,75,10,39,78,97,79,46,61,55,7,55,34,73,78,78,49,34,36,13,39,9,57,10,32,54,29,36,78,31,65,70,8,60,31,23,88,60,46,37,73,72,68,14,54,99,19,89,36,52,20,35,95,70,30,50,50,90,25,38,3282,60,5390.0,5390.2,0.0,0.0
83,66,17,24,30,85,90,79,50,3,98,6,99,58,38,8,77,71,48,38,44,99,86,19,1,36,56,34,32,72,24,69,82,26,84,76,70,51,15,25,1,49,26,46,90,49,46,78,51,43,45,69,81,62,71,38,86,62,51,91,23,35,22,74,39,2,9,64,39,43,9,5,3,60,58,31,66,74,23,98,22,16,49,48,80,52,41,77,35,20,20,89,27,68,47,1,92,42,53,22,65,93,55,69,36,39,48,53,56,59,62,47,66,53,93,15,64,49,54,60,59,84,75,32,65,20,10,11,68,28,11,94,73,63,13,98,46,58,33,35,67,30,94,53,14,45,89,14,25,62,52,37,71,35,22,83,54,26,94,17,80,58,98,13,48,75,5,26,2,47,43,23,46,99,77,81,20,54,43,93,90,96,55,27,94,10,51,99,40,54,95,57,77,17,90,24,99,66,49,89,33,45,53,39,69,23,75,43,18,15,84,35,86,36,10,15,83,78,13,78,40,89,30,71,55,30,27,61,8,81,67,57,85,34,46,36,85,14,5,1,58,93,76,28,18,24,94,15,0,39,66,50,27,26,53,57,75,24,95,69,64,80,88,84,34,36,34,52,30,41,96,52,6,80,49,97,91,87,3,19,13,3,79,55,23,30,88,5,58,89,28,42,86,41,26,65,53,93,55,50,26,95,65,21,29,39,99,50,44,87,58,55,53,14,57,84,96,78,6,48,53,70,83,8,12,91,79,67,57,80,87,26,22,71,69,51,12,68,65,72,67,73,59,7,12,78,74,11,57,8,9,25,6,22,38,64,89,85,36,77,20,15,60,66,56,92,12,17,45,55,95,47,46,32,86,79,85,18,52,93,23,45,76,9,71,89,10,11,25,67,57,7,54,36,57,32,25,24,87,95,33,94,72,53,22,95,59,93,61,96,41,77,32,65,86,30,96,25,63,53,33,94,47,14,66,89,19,7,58,81,52,88,93,93,62,34,5,67,62,48,99,68,7,8,12,17,92,73,5,53,80,53,37,58,81,5,84,34,69,56,15,64,64,93,52,79,50,29,46,79,17,26,44,80,6,43,26,50,90,71,81,90,96,79,86,45,12,12,22,51,53,35,85,56,60,45,96,90,60,18,63,21,23,27,20,69,90,47,82,83,76,59,60,47,26,97,26,59,39,97,80,27,6,97,70,69,85,49,20,53,30,81,8,81,75,82,42,88,48,64,27,29,68,97,59,10,45,55,80,54,76,41,20,37,37,83,52,54,17,28,95,86,68,85,22,24,90,76,15,30,71,30,48,50,37,9,76,54,98,53,59,61,45,30,92,68,28,46,54,19,62,28,99,14,91,25,50,48,82,72,3217,60,5391.0,5391.666666666667,0.0,0.0
44,50,51,29,17,16,37,8,1,32,25,42,16,81,2,39,40,6,40,45,1,29,91,30,89,30,66,91,13,39,67,44,80,37,70,4,29,11,75,82,19,36,99,18,22,13,2,50,22,20,98,72,86,83,54,96,57,50,1,46,92,1,44,51,48,47,63,78,11,54,2,22,70,91,67,50,20,3,67,59,65,42,93,26,7,12,7,49,62,2,46,3,38,5,19,74,82,91,49,12,53,89,5,32,25,57,7,40,99,89,83,77,48,27,78,56,95,72,89,31,4,64,70,40,53,66,49,84,10,99,44,35,49,46,11,78,76,75,55,9,17,35,30,64,22,20,21,4,85,19,96,82,8,1,24,17,72,7,47,43,13,80,45,30,16,47,25,20,74,74,53,59,96,89,89,54,59,57,97,24,15,26,81,19,68,76,68,24,98,64,17,24,61,2,13,30,81,33,57,0,79,51,28,75,39,60,39,48,47,73,21,94,71,62,14,94,86,2,97,8,68,98,41,7,18,39,19,30,22,36,65,96,62,41,95,27,31,5,74,71,44,65,1,15,74,46,65,15,75,72,38,46,40,25,56,36,10,36,59,16,21,30,55,20,45,24,37,89,15,79,93,31,73,74,45,9,45,39,8,37,67,94,44,91,76,21,85,24,26,60,88,94,12,52,37,41,53,85,84,41,98,44,94,58,72,52,83,25,77,64,9,30,79,94,83,36,23,38,87,30,14,55,44,79,28,87,57,23,84,73,50,42,63,61,52,62,80,74,21,32,7,72,33,19,20,34,66,24,8,97,84,66,55,42,63,20,16,13,83,48,37,54,8,74,86,10,73,15,85,22,13,91,42,57,73,47,62,87,16,32,80,45,80,58,14,18,27,98,29,90,35,30,20,70,15,40,5,44,55,58,76,43,15,36,86,27,42,32,70,67,63,39,7,30,72,90,24,27,71,93,54,92,36,61,44,31,58,33,12,47,47,16,91,38,46,90,9,84,32,93,66,99,51,80,15,80,14,87,55,79,26,95,9,67,78,82,47,7,26,85,24,11,36,67,6,9,34,69,36,25,61,25,75,32,54,40,76,77,72,18,25,64,15,9,10,62,59,43,8,83,93,66,96,65,83,88,96,56,54,26,72,81,12,55,30,86,54,86,17,41,92,43,76,17,34,5,38,45,94,34,14,73,61,10,97,25,72,42,98,49,91,70,38,71,84,57,25,32,44,27,80,76,39,75,36,7,45,44,56,70,34,73,19,16,48,67,81,67,33,58,38,77,10,15,5,97,39,99,63,72,12,7,67,60,43,72,22,46,49,74,32,91,31,43,31,99,75,99,95,40,87,16,32,87,19,22,87,32,58,82,3076,60,5285.0,5285.90243902439,0.0,0.0
67,90,34,6,23,19,94,47,46,1,44,69,56,58,14,96,13,55,97,25,21,47,96,72,16,61,10,55,26,41,91,44,58,80,79,65,66,87,16,89,57,9,81,20,23,62,19,78,46,48,36,77,86,0,40,56,5,95,98,31,3,62,5,44,64,25,43,5,45,67,42,14,22,38,6,79,17,66,12,30,74,21,18,54,56,90,14,0,86,18,62,3,40,70,43,25,48,32,38,42,47,25,94,33,14,99,13,94,22,6,75,70,12,59,63,42,60,78,54,48,28,90,58,28,85,79,74,98,41,35,40,69,49,85,60,52,64,17,63,62,14,80,87,47,41,46,1,67,27,35,2,10,47,83,38,97,7,24,90,95,16,70,52,51,5,41,67,41,96,82,34,22,41,47,26,28,64,69,1,68,84,74,91,19,80,12,46,86,71,4,81,59,68,90,32,46,71,28,14,93,40,22,99,9,91,79,56,13,74,5,82,15,65,73,81,24,17,27,13,51,80,83,42,25,55,65,85,6,34,97,74,42,12,48,29,5,17,15,32,47,43,62,36,35,37,54,28,7,61,23,20,38,44,94,11,46,65,91,30,75,60,11,79,17,50,16,2,95,89,61,74,60,24,49,57,66,22,81,33,13,6,74,81,8,43,95,89,54,51,72,57,69,88,92,82,89,33,53,82,68,6,92,18,84,39,58,17,42,87,96,38,24,41,76,85,56,98,75,80,72,86,77,85,39,88,98,50,11,88,40,78,89,23,74,70,44,79,23,89,52,43,29,45,91,97,23,59,80,39,71,6,40,12,87,68,57,39,25,97,34,77,36,28,7,85,80,24,43,21,71,33,86,66,74,41,29,49,16,26,17,38,35,88,36,61,76,5,36,60,53,16,77,65,13,76,20,30,29,36,25,13,70,87,81,56,21,15,14,16,30,71,23,51,34,7,20,73,15,40,83,84,85,22,82,58,58,58,29,12,77,35,49,73,71,75,37,5,37,40,71,28,81,22,51,60,60,14,64,7,97,79,16,5,46,27,48,50,48,27,29,23,18,66,47,78,79,50,49,44,6,92,63,77,65,5,66,88,39,75,78,75,63,80,89,88,44,43,23,16,54,83,78,91,72,19,68,71,42,16,45,7,77,74,39,36,12,60,32,68,80,90,40,82,61,6,42,40,52,21,16,36,94,22,18,20,83,82,46,74,27,20,26,45,47,33,7,26,61,45,95,63,82,10,8,98,37,16,50,18,23,91,90,9,54,54,80,95,79,34,25,79,51,66,36,84,92,12,15,89,32,95,89,66,78,60,22,28,8,36,15,51,82,78,71,26,24,54,81,25,65,62,96,26,53,99,88,30,75,68,46,3081,60,5312.0,5312.762711864408,0.0,0.0
99,81,23,43,13,52,39,95,18,75,82,21,91,31,51,77,26,18,29,90,70,72,89,91,74,26,14,30,45,44,36,4,95,63,59,3,93,2,75,67,76,92,30,30,9,97,32,7,53,60,90,87,94,71,42,90,88,43,95,71,4,12,51,10,36,7,21,60,19,22,72,78,56,16,13,97,43,0,54,87,74,99,24,48,13,97,64,80,62,15,36,42,77,15,89,24,59,97,74,12,45,85,26,93,78,61,76,22,78,24,53,35,65,11,79,19,11,90,45,93,61,87,50,13,40,43,17,26,42,24,43,33,31,65,55,71,39,69,91,91,13,37,50,88,29,70,42,67,7,3,8,54,56,19,99,33,22,30,63,13,57,58,43,33,44,80,84,67,2,50,71,4,55,80,49,81,95,85,29,42,38,4,3,77,14,76,36,21,52,2,13,92,46,44,49,4,4,20,8,78,23,97,36,87,71,77,82,47,10,64,67,21,96,52,55,34,98,16,26,69,69,13,51,65,11,63,55,72,1,52,81,96,99,34,15,34,11,37,85,26,73,70,23,2,78,72,5,43,96,90,93,98,12,4,21,8,29,78,87,95,14,59,79,26,99,19,32,84,71,63,83,11,48,78,86,51,25,82,64,41,8,88,25,50,72,76,23,36,15,36,56,52,68,68,16,9,81,77,2,85,94,78,85,17,82,89,56,91,67,44,41,9,43,69,66,33,81,82,63,90,79,47,66,62,22,67,19,79,22,18,8,13,77,10,30,6,73,58,15,54,84,70,80,78,81,26,99,64,93,69,52,98,5,32,18,8,89,54,52,19,83,71,37,15,76,19,5,5,13,45,92,49,84,85,61,78,22,13,65,84,32,79,30,29,76,46,70,77,42,88,68,44,64,45,22,44,45,12,76,67,51,29,39,44,40,79,69,71,47,92,98,81,66,77,60,58,59,91,63,5,38,10,38,7,13,76,16,70,70,48,57,47,24,79,43,74,8,97,50,41,55,5,41,97,38,55,78,70,92,65,44,87,35,19,54,5,55,76,6,22,25,25,73,51,23,36,97,90,63,81,89,93,90,42,75,26,34,89,82,75,68,30,61,45,87,58,31,75,97,9,46,54,22,35,42,91,24,41,72,83,85,47,73,49,11,53,12,89,85,66,79,89,88,79,73,20,88,16,24,79,42,49,94,46,36,69,20,70,53,59,45,72,91,78,15,16,16,51,59,8,69,59,29,60,89,13,43,83,53,36,23,29,50,24,78,93,14,63,50,10,22,81,76,95,18,29,73,98,39,13,60,83,96,64,39,95,78,18,22,74,46,89,85,45,9,40,7,69,48,58,46,98,8,95,55,47,71,21,33,74,3233,60,5441.0,5442.857142857143,0.0,0.0
17,85,12,91,62,3,44,11,8,1,40,10,40,97,97,68,85,24,94,64,55,57,67,96,16,22,42,40,34,66,89,35,79,51,29,74,35,12,78,26,77,62,34,35,39,53,79,11,55,45,14,25,99,17,46,49,38,98,65,22,18,42,88,16,95,66,7,62,37,45,10,94,53,3,58,44,64,46,94,44,63,71,45,66,64,64,73,40,97,72,14,67,58,24,46,78,16,40,48,27,96,21,15,52,16,56,15,21,31,16,82,26,70,17,1,57,38,44,67,91,92,23,12,0,69,22,70,20,16,29,90,19,2,22,98,52,82,1,74,97,98,84,53,31,78,92,36,95,87,99,20,31,1,34,43,63,30,52,4,34,60,20,51,49,96,30,62,53,25,34,26,26,3,67,36,74,1,97,50,13,73,9,15,46,37,6,2,33,29,65,96,26,6,30,54,31,49,39,52,74,89,4,66,48,75,18,39,26,3,48,38,42,2,35,95,50,88,78,62,45,17,92,11,61,63,18,60,87,84,12,55,42,63,99,88,28,43,1,73,96,93,10,0,17,12,12,95,40,61,76,88,17,48,50,28,90,18,52,79,69,38,96,36,78,51,4,72,68,51,45,93,91,56,5,59,4,87,21,99,38,71,98,27,78,25,81,20,35,77,53,70,97,24,15,1,77,52,38,64,60,76,12,15,91,99,32,52,58,76,25,89,38,98,31,28,37,68,65,17,51,67,14,27,67,66,65,31,10,35,8,42,40,29,36,49,45,25,53,28,55,23,72,58,86,92,43,18,41,39,6,53,38,75,90,82,66,29,36,26,24,64,70,84,6,44,87,6,84,5,85,18,42,96,51,26,16,15,41,42,91,52,45,37,5,9,94,49,9,33,18,43,48,86,77,37,68,83,63,37,89,11,75,61,90,39,31,82,48,7,47,40,75,98,92,31,61,22,48,10,72,46,16,72,62,28,56,9,46,78,69,10,93,37,83,56,82,52,30,99,11,30,55,88,63,7,23,67,30,39,83,17,63,43,73,30,16,55,99,17,44,42,18,48,61,88,38,34,66,60,54,48,19,33,64,5,63,70,57,72,8,72,78,30,46,69,16,79,98,64,95,61,86,80,52,15,57,8,75,20,72,97,56,54,98,53,26,54,26,46,77,39,30,43,47,93,40,85,55,75,74,10,27,23,8,45,34,46,31,97,44,24,60,42,59,16,31,20,56,49,63,96,21,66,12,26,16,76,50,22,83,96,42,57,7,22,39,85,53,98,20,88,9,64,57,59,37,57,74,12,34,62,69,81,38,10,19,48,60,42,93,94,32,35,71,22,39,62,83,7,45,47,49,64,39,81,5,40,93,62,54,2983,60,5445.0,5445.807692307692,0.0,0.0
60,72,39,51,51,14,35,68,37,73,89,66,46,56,23,34,43,49,94,8,11,96,90,68,14,26,29,67,78,57,4,63,63,37,58,6,98,64,28,11,35,60,79,23,77,24,48,54,52,56,69,70,10,59,31,5,48,12,79,32,37,32,71,6,68,65,21,92,60,1,37,3,97,53,1,16,49,64,42,26,71,15,6,1,17,42,69,36,15,96,80,95,4,82,2,90,45,74,7,33,3,41,96,96,55,40,10,13,18,7,83,53,35,23,47,93,98,74,34,66,56,63,5,68,75,42,59,82,48,5,41,48,24,41,92,20,1,97,30,61,50,48,5,93,0,93,96,65,80,73,97,50,46,39,36,38,91,91,99,66,63,54,45,6,38,62,44,61,52,98,38,85,56,10,43,10,66,35,26,76,91,40,24,7,5,3,55,2,98,13,67,56,91,64,97,57,22,61,52,26,24,1,32,57,41,35,28,20,16,41,34,12,34,18,43,12,62,47,50,92,39,33,46,43,39,50,8,48,76,10,75,80,30,10,92,1,7,34,46,85,45,37,59,66,14,55,9,27,0,42,22,44,41,29,67,50,83,12,56,42,62,24,36,68,69,8,92,66,2,92,2,17,52,73,94,49,96,91,11,79,83,55,36,7,54,98,85,71,13,96,34,91,40,19,64,44,61,83,73,70,14,13,64,89,47,47,57,86,11,39,18,21,70,10,50,56,43,42,49,12,69,47,5,78,78,99,13,19,92,36,63,55,88,41,94,5,11,63,78,25,23,44,99,15,55,38,60,37,72,76,41,15,82,6,74,28,52,61,92,15,50,34,27,8,55,82,64,69,72,13,78,99,85,79,26,79,69,87,11,14,95,85,35,78,56,47,87,7,85,83,10,8,26,78,18,25,76,70,58,20,15,85,84,51,30,44,54,18,72,8,30,20,25,10,41,88,76,91,81,30,64,58,74,11,38,99,16,17,96,49,90,88,76,30,70,51,65,63,54,10,24,33,10,27,36,49,87,65,84,32,94,82,46,43,71,55,42,22,9,13,61,75,91,79,36,17,66,83,22,38,10,56,23,64,47,44,41,76,18,72,83,13,23,35,14,45,85,69,93,89,42,98,72,57,61,51,90,58,51,94,95,7,74,74,52,58,59,69,54,25,48,79,49,93,92,96,30,40,50,27,58,99,92,89,14,45,11,11,71,53,75,89,62,97,24,89,50,85,5,59,6,56,41,34,26,74,62,62,26,41,77,63,76,69,77,54,39,86,45,86,72,51,60,30,86,47,16,38,88,15,62,15,43,5,22,95,95,79,95,18,69,96,94,74,28,68,26,71,39,44,98,90,93,21,56,35,16,47,98,40,3190,60,5334.0,5335.069767441861,0.0,0.0
